Betting patterns described as quot ; the most suspicious ever seen in football quot ; yesterday prompted European football # 39 ; s governing body to begin quot ; gathering information quot ; about a Uefa Cup match - in Newcastle United # 39 ; s group - on Wednesday .	1
NICK Heidfeld # 39 ; s test with Williams has been brought forward after BAR blocked plans for Anthony Davidson to drive its Formula One rival # 39 ; s car .	1
First , thanks to all those Bengals fans who wrote to complain about the dig on their team # 39 ; s uniforms . Yeah , this time of year I like pumpkin pie and sweet potatoes , too , but not when I have to wear them on Sundays .	1
Microsoft said on Thursday that the company filed seven lawsuits against spammers that have sent sexually explicit emails on the Internet without adhering to federal laws .	3
just a couple of days -- before newfound Lycos Europe enemies organized a multi-pronged counter-attack with delirious affects that forced Lycos to turn tail and	3
The MSN network of Internet services has introduced updates to its free communication services to make e-mail , instant messaging and online sharing easier and more personal for consumers .	3
Napster was a revolutionary product . It practically gave birth to the p2p industry on the Internet . It has lead to a stage that big corporations of the music industry are practically scared of losing a major chunk of their business from this phenomenon .	3
The State Department yesterday endorsed a Senate investigation into possible fraud in the United Nations oil-for-food program while sidestepping a senator # 39 ; s	0
NEW DELHI : Russian president Vladimir Putin has , in one pithy paragraph , poured cold water on India # 39 ; s hopes of making it as a card-carrying member of a reformed UN Security Council .	0
consecutive life terms , plus another 40 years , by an Israeli civil court that found him guilty of five cases of murder of innocent citizens , attempted murder and membership in a terror organization .	0
Israeli army officials say soldiers killed Mahmoud Hammad , a member of the militant group Islamic Jihad , as he tried to escape from a house in the village of Raba , close to the West Bank town of Jenin .	0
The outlook for the holiday season dimmed yesterday as several of the nation # 39 ; s large retailers reported disappointing sales for November , which included an uninspiring Thanksgiving weekend , The Associated Press reports .	2
BIRMINGHAM , Ala . - There # 39 ; s a reason that smiling Salvation Army bell-ringer looks a little stiff this Christmas season , and it # 39 ; s not the cold weather .	2
Moody # 39 ; s Investors Service on Friday said it may raise its ratings on global energy company AES Corp. ( AES.N : Quote , Profile , Research ) , citing lower debt and improved cash flow .	2
PHILADELPHIA ( Reuters ) - The Federal Reserve , while remaining watchful as prices and interest rates tick higher , is holding to its mantra that rate increases will be " measured , " senior Fed officials indicated on Friday .	2
HOUSTON ( Reuters ) - Halliburton Co. on Friday said a federal court had signed an order that would end the company 's asbestos liability later this month , clearing another hurdle for two of its subsidiaries to emerge from bankruptcy .	2
iTunes , a legal music download service from Apple , previously unavailable in Canada , finally launched its much anticipated Canadian online store yesterday .	3
Operating cash flow is the best growth path there is , and Kenneth Cole is on it .	2
The fate of American sprinter Michelle Collins , who has been charged with doping violations , will be decided next week . Collins , last year # 39 ; s world indoor 400metres champion , has been implicated in the BALCO	1
Washington , DC ( Sports Network ) - Owners voted 29-1 on Friday to approve the proposed move of the Montreal Expos to Washington for the 2005 season .	1
In some of the worst violence in recent weeks in Baghdad , insurgents launched attacks Friday against Iraqi security forces in the north and west of the capital , killing at least 30 people .	0
NEW DELHI , Dec 3 . Technical level talks , led by railway officials of India and Pakistan , concluded in Islamabad today with an agreement to start the rail link , but no agreed dates on which to launch the train .	0
Tony Blair paid tribute to the chancellor # 39 ; s handling of the economy today and made a pre-election promise to hand more power to the British people .	2
A new federal law that entitles consumers to free credit reports sounds great , but the devil is definitely in the details . The Fair	2
There # 39 ; s a reason that smiling Salvation Army bell-ringer looks a little stiff this Christmas season , and it # 39 ; s not the cold weather .	2
The number of people in Europe surfing the Internet over a broadband connection reached 54.5 million in October 2004 -- an increased of 60 from 34.1 million a year earlier -- according to the latest report from Nielsen / NetRatings .	3
Samsung Electronics may process 2,0002,300mm glass substrates at a second seventh-generation ( 7G ) line in the beginning of 2006 , according to the South Korea-based Electronic Times , Seoul .	3
The accusations were levelled by Victor Conte , founder of the Bay Area Laboratory Co-operative ( BALCO ) , the firm at the centre of the biggest doping scandal in sporting history .	1
Striker Nacho Novo expects Rangers to respond in style to their UEFA Cup setback in Holland because of the prevailing quot ; great spirit quot ; in the squad .	1
Spaniard Miguel Angel Jimenez took his customary position when a superb six-under-par 64 hauled him into the halfway lead at the US 800,000 Omega Hong Kong Open today .	1
Thousands of civilians have fled their homes after clashes in the east of the Democratic Republic of Congo , the United Nations said on Friday , although it was unclear who was behind the violence .	0
AFP - A US Congresswoman who has criticised Vietnam 's human rights record has been denied a visa to visit the communist country for the second time , she said .	0
Apple Computer Inc . ( AAPL.O : Quote , Profile , Research ) shares fell 4 percent after a Needham amp ; Co. analyst lowered his investment rating on the stock to quot ; hold , quot ; saying	2
AP - An arbitrator ruled Friday that he has jurisdiction to decide whether the brawl-related suspensions given to Ron Artest and other NBA players can be appealed to someone other than commissioner David Stern .	1
Internet firm Lycos UK released free screensaver software that allows users to attack spammers using the same mass mailing techniques the spammers themselves use to fill up the worlds inboxes .	3
In the past 12 months , the number of people actively surfing the web from home each month in Europe has grown by 12 per cent to 10m , according to numbers from internet research firm Nielsen NetRatings .	3
Young royal returns to adventure in Ubisoft # 39 ; s Warrior Within ; darker storyline and new fighting system highlight the multi-console title .	3
Auburn has won nine of its 11 games by 18 points or more . The Tigers are averaging 419.2 yards per game and will pound teams on the ground before going for the kill through the air .	1
While India and Russia signed a joint declaration signalling a push to their strategic partnership on Friday , Russian President Vladimir Putin fired a Brahmos on the issue of # 39 ; veto # 39 ; for new UNSC members which India is seeking .	0
Mullah Rafsanjani said here Friday that Tehran expects it would become a member of the club of countries possessing nuclear technology .	0
Just as you are getting comfortable , Select Comfort 's stock collapses . But don 't let Mr. Market 's nightmares scare you away .	2
London - Oil prices edged lower on Friday after a two-day rout that saw the value of crude drop 12 percent amid easing fears over a northern winter supply shortage , traders said .	2
Tony Blair has given his staunch backing to Gordon Brown # 39 ; s pre-Budget report , insisting that its spending pledges are quot ; fully-funded quot ; .	2
The US jobless rate dropped in November , but analysts are surprise and disappointed by the weak job creation numbers reported by the US Labour Department .	2
The US Supreme Court will decide whether cable operators that provide high-speed Internet connections , like Time Warner Inc . , should be required to open their networks to other Internet service providers .	2
Southwest Airlines ( LUV : NYSE - news - research ) said demand for tickets outstripped increasing supply in November , allowing the carrier to fill more seats on its planes than a year ago .	2
Napster founder Shawn Fanning tries to convince record companies and peer-to-peer networks to switch from lawsuits to making money on downloads .	3
Ubisoft has announced that its sequel to the amazing Prince of Persia , Prince of Persia : Warrior Within has shipped and is now available at retailers .	3
Hewlett-Packard Co . ( HP ) has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq Computer Corp.	3
Utah football coach Urban Meyer was just where he was scheduled to be Thursday , at practice with his team . The New York Times reported earlier in the day that Meyer had been contacted by Notre Dame and that he would meet with school officials .	1
England tonight won their first ever Emirates Airline Dubai Sevens title by beating a fiery Fijian side 26-21 in a pulsating final .	1
ROMEOVILLE , Ill . The Division Two school that won an NCAA Division One championship in volleyball last year is on NCAA probation for four years .	1
In the deadliest insurgent violence in weeks , militants stormed two police stations and a mosque in Baghdad on Friday , killing 30 people .	0
The Roman Catholic Diocese of Orange County , Calif . , has reached a settlement with 87 victims of abuse by priests and lay employees that includes the largest payment ever agreed to by the church .	0
Credit reporting agencies reported a rush of traffic and a few glitches as a new federal law requiring free access to credit data went into effect .	2
Napster creator Shawn Fanning , who turned the music industry on its head with his file trading technology , has re-emerged with a new company that hopes to facilitate agreements between peer-to-peer services and the record companies , making it easier for	3
Firefox is the second most popular Web browser in Europe , with 5.51 percent of the market share at the end of November , according to Adtech .	3
Beaver Creek - In an unprecedented result for American men in World Cup skiing , Bode Miller and Daron Rahlves finished first and second in today # 39 ; s World Cup downhill race on Beaver Creek # 39 ; s Birds of Prey course .	1
An arbitrator rules that he has jurisdiction to decide whether the brawl-related suspensions given to Ron Artest and other NBA players can be appealed to someone other than commissioner David Stern .	1
While taking a back seat to software and security efforts , hardware is still a big time concern according to our survey . Organizations are taking the opportunity to consolidate their environments as they replace	2
Around noon on the New York Mercantile Exchange , benchmark January crude futures were down 50 cents to 42.75 a barrel , well off their intraday low of 42.05 , a three-month low , but still a sharp decline on the day .	2
NEW YORK - Select Comfort Corp. stock fell after the bed maker lowered is sales forecast , citing slow sales during the Thanksgiving weekend .	2
Shares of radio station operators sank in Friday trading , saddled by a report raising concerns that future growth could be limited as advertising demand wanes amid fierce competition from personal media players and satellite radio .	2
Description : The most requested word on Merriam-Webster # 39 ; s Web site isn # 39 ; t in the dictionary yet . The word is blog . It will be in the next edition .	3
Andy Roddick has never fought harder in a Davis Cup match and has never experienced a team loss like he did in his 6-7 ( 6 ) , 6-2 , 7-6 ( 6 ) 6-2 defeat to Spanish 18-year-old Rafael Nadal on Friday in the US-Spain Davis Cup final .	1
Maybe Urban Meyer is notheaded to Notre Dame after all.According to a report in the Palm Beach Post , Meyer has beenmade an offer to replace Ron Zook as Florida # 39 ; s coach and isexpected to accept it as early as Friday afternoon .	1
The two clubs at the centre of a UEFA investigation into an alleged match fixing scam angrily denied any wrongdoing . European football # 39 ; s governing body announced they were opening an inquiry into Wednesday # 39 ; s	1
The NFLs meekest division is in no position to contest the issue , and thats fine by the Seattle Seahawks . Were in first place despite the general feeling you get when people talk about us , quarterback Matt Hasselbeck said Wednesday .	1
Russian President Vladimir Putin accused the United States on Friday of pursuing a dictatorial foreign policy and said mounting violence could derail progress toward bringing peace and democracy to Iraq .	0
Somalia , one of Africa # 39 ; s most landmine infested countries , said on Friday it was considering signing a treaty aimed at banning the deadly devices , but asked the international community to be patient as it rebuilds its war	0
ISLAMABAD : Pakistan and India have agreed to restore a second rail link between the countries which was severed nearly 40 years ago .	0
Beijing , Dec 3 : A man intruded into a primary school in north-east China # 39 ; s Jilin province today and slashed 12 grade one pupils , four of them seriously .	0
Beijing ( AsiaNews / Agencies ) - The EUs ban on arms sales to China will be the main topic at next week high-profile diplomatic talks between China and Europe .	0
NEW YORK ( Reuters ) - The dollar slid to a new record low against the euro on Friday amid disappointing U.S. jobs data and a perception that the United States was in no hurry to stem the dollar 's fall .	2
PHILADELPHIA ( Reuters ) - The Federal Reserve , while remaining watchful as prices and interest rates tick higher , is holding to its mantra that rate increases will be " measured , " senior Fed officials indicated on Friday .	2
NEW YORK ( Reuters ) - Treasury debt prices soared on Friday after the latest employment figures suggested U.S. job creation continues to lag , soothing worries the Federal Reserve might raise interest rates more aggressively .	2
WASHINGTON ( AFP ) - US Treasury Secretary John Snow said a strong dollar is the quot ; rock solid foundation quot ; of US policy , but its value is best set in open currency markets .	2
Six elephants from the film Alexander join rescue teams to clean up debris-strewn forests in parts of Thailand .	0
Just days after Lycos Europe # 39 ; s launch of an anti-spam DDoS tool raised eyebrows in the security space , the company appears to have scrapped the campaign .	3
AP - Swiss justice authorities have blocked bank accounts containing # 36 ; 100 million in an investigation of an alleged bribery scandal tied to a subsidiary of Halliburton Co . , the oil services company formerly headed by U.S. Vice President Dick Cheney .	0
Stuart Appleby got his putter working to score a 69 and take the lead at 5-under-par after the second round of the Sun City Golf Challenge in South Africa on Friday .	1
DOHA , Qatar -- Thierry Lincou has become the first Frenchman ever to win the world squash title . Lincou beat top-seeded Englishman Lee Beachill 5-11 11-2 2-11 12-10 11-8 on Friday , saving a match point at 9-10 in the fourth game .	1
AFP - The EU added its voice to a chorus of international concern over the presence of Rwandan troops in the Democratic Republic of Congo ( DRC ) that threaten to undermine the fragile peace in the region .	0
AP - China has launched the first submarine in a new class of nuclear subs designed to fire intercontinental ballistic missiles , U.S. defense officials said Friday .	0
SAN FRANCISCO ( Reuters ) - Victor Conte , the head of BALCO lab at the center of a global doping scandal , has detailed his role in doping some of the top names in sport .	1
SEVILLE , Spain ( Reuters ) - Teenage rookie Rafael Nadal blunted the world 's fastest serve Friday to stun Andy Roddick and give Spain a 2-0 lead over the United States in the Davis Cup final .	1
KIEV ( Reuters ) - Ukrainian opposition leader Viktor Yushchenko declared victory in an " orange revolution " on Friday after the ex-Soviet state 's top judges annulled a rigged election and ordered a new vote on Dec. 26 .	0
GOMA , Congo ( Reuters ) - Thousands of civilians have fled their homes after clashes in the east of the Democratic Republic of Congo , the United Nations said on Friday , although it was unclear who was behind the violence .	0
NEW YORK ( Reuters ) - Cocoa prices rose 3.5 percent on Friday as commodity funds bought on technical signals , a falling dollar and prospects of more political violence in Ivory Coast , grower of 40 percent of the world 's cocoa .	2
Technology stocks have underperformed the rest of the market this year , and professional investors have reduced their commitment to the industry as a growing number of analysts question the outlook for the sector .	2
US Food and Drug Administration ( news - web sites ) Acting Commissioner Lester Crawford on Friday agreed to meet with a top Republican lawmaker about the agency # 39 ; s handling of safety concerns over Merck amp ; Co Inc .	2
p2pnet.net News : - If you # 39 ; ve wondered just how much people hate spam , wonder no more . A couple of days back , Lycos Germany launched a vigilante screen-saver to beat people sending out advertiusing junk mail at their own game .	3
Description : A US senator is calling for the resignation of UN Secretary-General Kofi Annan . Annan is being accused of fraud and lack of oversight in the Iraq oil-for-food program .	0
The US Supreme Court said on Friday it would decide what regulations should apply to high-speed broadband Internet service offered by cable companies like Time Warner	2
AP - The Supreme Court said Friday it will consider whether Internet providers should be allowed to sell their high-speed service over the cable television system .	3
AP - Invisible technology could soon point the finger toward the camcorder-wielding pirates responsible for that bootleg copy of " The Incredibles " hawked on the street or posted on the Internet .	3
AP - After Red Herring sank into the dot-com morass last year , Tony Perkins considered resurrecting the magazine that helped establish him as a Silicon Valley sage . He changed his mind when his college-age daughter scoffed and told him " Red Herring is so 1990s . "	3
Napster founder Shawn Fanning has returned to the online downloading arena with the approval of some significant members of the music industry .	3
Four executives at Infineon Technologies AG and its US subsidiary , Infineon Technologies North America Corp. , are to plead guilty to participating in an international conspiracy to fix prices in the DRAM market , the US Department of Justice ( DoJ ) said	3
The Skulls trojan horse we warned you about last month didnt do much since users had to install it themselves ( thats why its called a trojan ) .	3
AP - A 4-year-old girl at the center of a trans-Atlantic custody battle that drew attention at the highest levels of French government was turned over to her American father on Friday .	0
CBC SPORTS ONLINE - World Anti-Doping Agency chief Dick Pound thinks allegations that Olympic sprint champion Marion Jones used steroids are serious enough to warrant a hearing .	1
AP - State and local governments will be barred from taxing connections that link people to the Internet for the next three years under legislation signed Friday by President Bush .	3
AP - A pair of top executives in charge of the networks division at mobile phone giant Nokia Corp. are leaving the company for personal reasons , the Finnish company said Friday .	3
MADRID , Spain - Spanish media are reporting that at least one explosion -- and possibly as many as four blasts -- have gone off in Madrid following a warning from a Basque ( search ) group .	0
US Ambassador John Danforth dismissed suggestions on Friday he resigned from his UN post after just five months because he bridled at orders from the Washington	0
Kosovo # 39 ; s Albanian-dominated parliament has elected former rebel commander Ramush Haradinaj as prime minister , ignoring Western concern that he may be indicted for war crimes any day now .	0
Canadian Press - CALGARY ( CP ) - Zack the dog was home with his original family Friday , but it 's not a happy ending for everyone involved .	0
Reuters - Apple Computer Inc. shares fell about 4 percent on Friday after a Needham Co. analyst lowered his investment rating on the stock to " hold , " saying much of the potential upside to the company 's business is reflected in the current stock price .	3
Reuters - A government study has concluded the greater sage grouse is not an endangered species , a finding ranching and oil and gas interests in the West had lobbied hard for , a congressional spokesman said on Friday .	3
Reuters - A decade after the world pledged to prevent " dangerous " global warming , 194 nations meet next week to review whether rare heatwaves and a fast Arctic thaw may signal that the planet is nearing the brink .	3
Reuters - Next year 's Atlantic hurricane season will again be more active than usual but is unlikely to be a repeat of this year 's disaster , a noted storm forecaster said on Friday .	3
Reuters - The gilded treasures of King Tutankhamun are on their way back to the United States in what could prove a gold rush for Egypt and big business .	3
SPACE.com - A rare and spectacular event will occur in the early morning hours of Tuesday , Dec. 7 when the brilliant planet Jupiter and three of its largest satellites pass behind Earth 's Moon .	3
Reuters - The U.S. Supreme Court said on Friday it would decide what regulations should apply to high-speed broadband Internet service offered by cable companies like Time Warner Inc . , a key case that could decide whether such lines must be opened to competitors .	0
SPACE.com - I once thought that worrying about what we should broadcast to extraterrestrials made as much sense as fretting over the small talk I 'd venture with King Carl XVI Gustaf if I won the Nobel Prize . I reckoned there was no need to dwell on the problem , as it was both hypothetical and irrelevant .	3
AP - An oversized model train speeds over the heads of visitors to guide them through 200 species of orchids .	3
AP - Interior Department biologists have recommended against adding the sage grouse to the endangered species list , a determination that could wind up benefiting natural gas and oil producers but add to environmentalists ' concerns .	3
AP - Hurricane forecasters are calling for an above-average Atlantic hurricane season again next year after one of the most destructive seasons on record .	3
MANAMA ( Reuters ) - A conference on regional security threats opened in Bahrain on Friday , in a rare gathering of senior officials and strategists from Gulf Arab states as well as Iran , Iraq and the United States .	0
See our top ten picks of the oddest and most unexpected discoveries of the year , from cat cloning to hobbit-like humans to bloodsucking bedbugs .	3
Opening in the U.S. today , the movie & lt ; i & gt ; I Am David & lt ; / i & gt ; depicts a Bulgarian refugee 's struggle in post-World War II Europe . The film is being used by the UN to highlight the plight of current-day refugees .	3
The cost of Christmas rose this year , but some surprising elements got cheaper .	2
A report in The New York Times that IBM is poised to sell off its PC unit has provoked mixed reactions and tentative interpretations from analysts who follow the historic company .	2
NEW YORK ( AFP ) - Global crude prices fell , capping a 13-percent , three-day plunge triggered by news of an unexpectedly sharp gain in US petroloeum stockpiles .	2
NEW DELHI , NOVEMBER 3 : Thanks to his old hand in oil diplomacy , Petroleum Minister Mani Shankar Aiyar was able to reap as much as possible from a brief 12-minute meeting with Russian President Vladimir Putin .	2
WASHINGTON The Supreme Court is taking up the issue of whether cable-based broadband is a telecommunications service that makes it subject to the same FCC rules that apply to phone companies .	2
McDonald # 39 ; s Corp. # 39 ; s second new CEO in eight months pledged Friday to keep up the fast-food giant # 39 ; s momentum with more new menu items and a continued focus on restaurant improvements , adhering to a course that has reinvigorated the burger chain # 39 ; s sales and	2
KNOXVILLE , Tenn . - Sales of sport utility vehicles jumped 151 percent in Tennessee between 1997 and 2002 - faster than any other state and three times the national rate , a new government report says .	2
Microsoft quietly launched its new blogging service , MSN Spaces , earlier this week . The quiet launch has already attracted more than 250,000 users to the new service , still in beta .	3
The man whose Napster software let lots of music fans swap songs on the Internet for free is now working to help the music companies who once sued him out of business .	3
DECEMBER 03 , 2004 ( IDG NEWS SERVICE ) - Hewlett-Packard Co. said yesterday that it has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq Computer Corp.	3
A new system from Nortel will replace British Telecom # 39 ; s existing distributed infrastructure based on Nortel Meridian private branch exchange products .	3
Doesn # 39 ; t anyone watch The Apprentice ? The Donald drove home the point Thursday night that you never underestimate your enemy , and that # 39 ; s precisely what Notre Dame did apparently assuming it could low-ball Meyer	1
The president of the re-named Washington Nationals , Tony Tavares , told WTOP Radio the vote was overwhelming . Tavares said the deal to move the Expos remains contingent on the DC Council giving final approval to a stadium plan .	1
: A suicide car bomber ploughed into a Shia mosque in Baghdad after dawn prayers today , killing 14 people and stoking fears that sectarian divisions over when to hold elections could unleash further bloodshed .	0
WASHINGTON : US Defence Secretary Donald Rumsfeld said on Thursday Iran was making a lot of mistakes but said any action to prevent it from acquiring nuclear weapons was a call for President George W Bush and other leaders to make .	0
ISLAMABAD : Pakistan and India agreed on Friday to re-open the Khokhropar-Munabao railway link , which was severed nearly 40 years ago .	0
LONDON - South Korean President Roh Moo-hyun said on Friday the nuclear standoff with North Korea must be resolved peacefully , despite hawks in the United States pushing for a more hardline approach .	0
JERUSALEM : Israeli Prime Minister Ariel Sharon stepped up efforts on Friday to overcome resistance in the ranks of his right-wing Likud party to an enlarged government coalition with the centre-left Labour , ahead of a decisive party meeting .	0
AFP - Forty Britons have died in the Indian Ocean tsunami disaster and 159 others were missing and " highly likely " to have died , Foreign Secretary Jack Straw said , suggesting the death toll could approach 200 .	0
Walt Disney World , revamping its admissions policy for the first time in at least two decades , is dramatically restructuring its ticket pricing structure by offering lower prices for longer stays and other options .	2
Rafael Nadal has repaid the faith shown in him by defeating Andy Roddick in four sets to hand Spain a 2-0 lead after the first day of the Davis Cup final in Seville .	1
TOMMY BURNS # 39 ; appointment as Walter Smith # 39 ; s assistant had nothing to do with politics and everything to do with him being the right man .	1
In a change-of-scenery deal , the Yankees are close to a trade that would send left-handed reliever Felix Heredia to the Mets and put Mike Stanton back in pinstripes .	1
Prior to their 10-minute presentations before the general assembly of the European Olympic Committees in Dubrovnik Croatia , International Olympic Committee ( IOC ) President Jacques Rogge spoke to the five cities bidding to host the 2012 Summer Olympic	1
Five explosions hit Madrid at Friday evening rush hour -- three of them at gas stations -- after a warning from the Basque separatist group ETA , police said .	0
Floodwaters have receded in the northern Philippines , following a week of severe flooding and four typhoons , but thousands of people remain cut off from help .	0
The begin reshaping their roster , sending Kenny Lofton and cash to the Phillies for setup man Felix Rodriguez and nearing a trade to reacquire Mike Stanton from the Mets .	1
Insurance broker Aon Corp. ( AOC.N : Quote , Profile , Research ) said on Friday it sold nearly all of its equity investment in property and casualty insurer Endurance Specialty Holdings Ltd .	2
Holtz replaces John Thompson , who was forced out about two weeks ago after a 3-and-20 record in two seasons with the Pirates . Holtz has spent six years as assistant head coach and quarterbacks coach at South	1
NEW YORK ( Reuters ) - Treasury debt prices soared on Friday after the latest employment figures suggested U.S. job creation continues to lag , soothing worries the Federal Reserve might raise interest rates more aggressively .	2
Crude oil futures sank for a fourth straight day Friday , settling beneath 43 a barrel for the first time in nearly three months and capping a 14 percent decline for the week .	2
The head of the aeronautics division of defense contractor Lockheed Martin Corp. will retire next year , the company announced Friday . The division makes fighter jets and other planes for the United States and foreign armies .	2
Spam that includes sexually oriented content viewable in the e-mail message violates the quot ; brown paper wrapper quot ; rules that are part of the CAN-SPAM law , as well as Federal Trade Commission rules .	3
Lycos Europe has yanked its quot ; Make Love , Not Spam quot ; anti-spam screensaver from its site , leaving only a cryptic message of quot ; Stay Tuned quot ; in its place .	3
MLB owners have voted 29-1 to approve the proposed move of the Montreal Expos to Washington for the 2005 season . The decision is still subject to the District of Columbia government enacting funding for a new stadium .	1
Houston Astros : The Astros re-signed utility infielder Jose Vizcaino to a one-year contract . Financial terms of the deal were not disclosed , but Vizcaino made 1.2 million last year .	1
East Carolina introduced former South Carolina assistant Skip Holtz as its head football coach on Friday , welcoming him as the man to lead the program quot ; into a new era .	1
AP - East Carolina introduced former South Carolina assistant Skip Holtz as its head football coach on Friday , welcoming him as the man to lead the program " into a new era . "	1
JACKSONVILLE , Fla . ( Sports Network ) - In a surprising turn of events , Urban Meyer is expected to be named head football coach at the University of Florida .	1
NEW YORK ( Sports Network ) - The New York Yankees re-signed catcher John Flaherty to a one-year contract on Friday .	1
AFP - A group of activists on Friday delivered to Dow Chemical a container of poisoned well water from the Bhopal gas disaster site to mark the 20th anniversary of the world 's worst industrial accident in India .	0
US Defence Secretary Donald Rumsfeld accepts a request from President Bush to say in his job , a senior official said .	0
Grotius writes quot ; Reuters reported that the Supreme Court will hear a broadband regulation case that may determine whether FCC regulations apply to cable companies providing broadband services .	2
WASHINGTON ( AFP ) - A weaker-than-anticipated report on the US labor market , showing just 112,000 jobs added in November , cast fresh doubts over the pace of growth of the world # 39 ; s largest economy .	2
Asians tend not to be very straightforward . They avoid precise questions and exact answers , even on matters of paramount importance - like money .	2
Earth # 39 ; s defences may need to be boosted against the risk of potentially deadly microbes returning on board space probes sent to study Mars , according to leading scientists .	3
MANILA - Powerful Typhoon Yoyong , which pounded the main Philippine island Luzon from late Thursday , killed at least 35 people in landslides , electrocutions and by falling trees , disaster officials said Friday .	0
None of the United States # 39 ; major trading partners manipulated their currencies to gain economic advantage in the first half of 2004 , the US Treasury Department said in a report released on Friday .	2
Lindsey Kildow of the United States won a women # 39 ; s downhill Friday to celebrate the first World Cup victory of her career . With compatriots Bode Miller and	1
Backup catcher John Flaherty decided to stay with the New York Yankees , agreeing Friday to an 800,000 , one-year contract . Flaherty , 37 , hit .252 in 127 at-bats but was the key to several New York wins , hitting six homers and driving in 16 runs .	1
WASHINGTON ( Reuters ) - None of the United States ' major trading partners manipulated their currencies to gain economic advantage in the first half of 2004 , the U.S. Treasury Department said in a report released on Friday .	2
IBM is in talks to sell its personal computer manufacturing business which , if successful , would mark the end of an era in the brief history of the PC , a machine the company helped to invent .	2
The US Fish and Wildlife Service said on Friday its senior biologists have recommended that the greater sage grouse not be listed as an endangered species , a finding for	2
When the leading left-wing tabloid sells a sizable stake to a Rothschild heir , you know things are getting desperate for France # 39 ; s newspaper industry .	2
Mervyns announced Thursday it is lifting its ban on Salvation Army bell ringers and is making an exception to its no solicitation policy for the Armys annual Christmas Kettle Drive .	2
Embattled McDonald # 39 ; s has lost its second CEO in the past year after Charlie Bell resigned today to continue his battle with cancer .	2
Earlier this week , the online community / portal company started distributing a screensaver that conducted the attacks by making requests from servers quot ; verified to be spam-advertising sites , quot ; Lycos said .	3
NEW YORK ( Reuters ) - U.S. stock futures gained on Monday as oil prices slid lower -- pointing to an upbeat start to 2005 when Wall Street opens .	2
DECEMBER 03 , 2004 ( IDG NEWS SERVICE ) - TOKYO -- Blu-ray Disc will take an important step forward next year when Singulus Technologies AG begins selling machines for mass producing read-only versions of the discs , the company said this week .	3
HP has given up on trying to bring key parts of Compaq / DEC # 39 ; s Tru64 operating system over to HP-UX and decided instead to buy similar technology from Veritas .	3
Lawyers for file-swapping software firm Kazaa have begun their defence in a landmark Australian music piracy case . Kazaa said its software , which allows users to exchange copyrighted music over	3
Ubisoft has announced that Prince of Persia : The Warrior Within is now out for all platforms , including the Nintendo GameCube . Developed by Ubisofts Montreal studio , the same that brought you Prince of	3
SI.com spoke to Sports Illustrated senior writer Jon Wertheim , who is in Seville , Spain , covering the Davis Cup final for the magazine .	1
Amid widespread media reports that he has accepted the job as head football coach at the University of Florida , Utah # 39 ; s Urban Meyer was at his home Friday afternoon in Sandy , a suburb of Salt Lake City .	1
NEW YORK -- The Yankees made their first player signing of the 2004-05 offseason on Friday , inking backup catcher John Flaherty to a one-year contract .	1
AP - In the latest sign of improving ties , Egypt and Israel moved closer to resolving a simmering dispute Friday , a day after President Hosni Mubarak called Israel 's prime minister the best chance for Mideast peace .	0
Canadian Press - ( CP ) - Trade between Quebec and the northeastern United States is a natural and a sovereign Quebec would help make it easier , Bloc Quebecois Leader Gilles Duceppe said Friday .	0
AFP - John Danforth , who has resigned as US ambassador to the United Nations , is a respected moderate within the Republican establishment and an ordained Episcopal priest sometimes nicknamed " Saint Jack . "	0
KIEV ( Reuters ) - Ukraine begins preparing on Saturday for a new election after its highest court annulled a rigged poll , breaking a political deadlock and triggering a night of ecstatic street celebrations in Kiev .	0
WASHINGTON ( Reuters ) - Secretary of State Colin Powell said on Friday that Washington had no way to force Iran to allow U.N. inspectors unrestricted access to suspected nuclear sites despite U.S. doubts Tehran would come clean on its own .	0
Reuters - Wal-Mart Stores Inc . , the world 's biggest retailer , on Monday brightened its outlook for December sales at U.S. stores open at least a year , now expecting sales to increase 3 percent .	2
AP - The New Orleans Hornets traded veteran guard Darrell Armstrong to the Dallas Mavericks for third-year player Dan Dickau on Friday .	1
Two first half goals within two minutes gave Monaco a 2-0 win over Stade Rennes on Friday , ending a series of eight Ligue 1 games without a win .	1
TEL AVIV Mahmoud Abbas , the new leader of the Palestine Liberation Organization and the man expected to be elected president of the Palestinian Authority , has been making progress in persuading radical groups like Hamas to hold their fire against Israeli	0
The Democratic Republic of Congo has placed it troops on alert and is deploying soldiers to the east of the country , after reports that Rwandan troops have infiltrated the area .	0
WASHINGTON ( Reuters ) - The U.S. economy created only 112,000 new jobs in November , the government said on Friday , about a third of October 's total and weak enough to deepen a shadow of uncertainty hanging over the holiday sales season .	2
IBM ( IBM.N : Quote , Profile , Research ) is reportedly in talks to sell its personal computer business in a deal that could be worth up to 2 billion and would cap a	2
NEW YORK - Crude oil futures fell for a fourth day Friday , settling below 43 a barrel for the first time since August and extending the week # 39 ; s decline in oil prices to 14 per cent .	2
BIRMINGHAM , Ala . That smiling Salvation Army bell-ringer may look a little frozen in place this holiday season , but it # 39 ; s not because of the cold weather .	2
