Mobile operator Vimpelcom is the latest Russian firm to be hit with a heavy bill for back taxes	3
NEW YORK ( Reuters ) - Wal-Mart Stores Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = WMT.N target = / stocks / quickinfo / fullquote " & gt ; WMT.N & lt ; / A & gt ; , the world 's biggest retailer , suffered another blow to its star status on Wednesday when a leading U.S. investment bank downgraded the company 's stock .	3
, 12 / 8 / 2004 . IBM # 39 ; s awaited personal computing division sale to Lenovo Group Ltd. became official this morning with an announcement that Big Blue will pass the unit to China # 39 ; s number one PC maker for 1.75 billion .	3
( AGI ) - Rome , Italy , Dec. 8 - The merger between Telecom Italia and its mobile arm , Tim , will make the company more normal and will sign the quot ; end of the biggest Italian soap opera quot ; .	3
German carmaker Porsche expects its streak of strong earnings to continue in the current fiscal year that ends in July , the company said on Wednesday .	3
TORONTO -- Nortel Networks Corp. , which is in the process of resolving an accounting mess that will result in restatements of prior years # 39 ; earnings , expects a 28 percent reduction in previously announced net earnings for 2003 , compared with its previous	3
Mozillas latest launch , the standalone Thunderbird 0.9 email client , has captured the attention of the mainstream media who are happily trumpeting its arrival and linking it to the hugely popular Firefox browser , which is giving Microsofts Internet	4
NVIDIA , graphics card manufacturer , has reported that it # 39 ; s partnering up with Sony on the graphics hardware for PlayStation 3 . The companies have been developing a custom graphics processing unit ( GPU ) incorporating next-generation GeForce technology	4
Watching the Jonathan Woss Show last week , I was more than impressed with U2 # 39 ; s fabulous live performance , thinking that the Irish supergroup were right back at the top of their form .	4
Sony was forced to admit today that availability of its PlayStation 2 ( PS2 ) games console in UK shops would be tight before Christmas .	4
SUNNYVALE , Calif . , Dec. 8 / PRNewswire-FirstCall / -- PalmSource , Inc . ( NASDAQ : PSRC ) , provider of Palm OS ( R ) , a leading operating system powering next generation mobile devices and smartphones today announced	4
Celtic midfielder Alan Thompson insists fears Martin ONeill might have managed Celtic in Europe for the final time will prove unfounded .	2
The High Court ruled on 6 December in favour of the three banks which own 75 per cent of F1 # 39 ; s commercial rights being permitted to appoint directors to Formula One Holdings .	2
AFP - Harry Redknapp was appointed manager of Premiership strugglers Southampton just two weeks after quitting their arch south-coast rivals Portsmouth .	1
Reuters - They share the same language , religion and culture but the dramatically different political histories of Algeria and Morocco have bred mistrust and enmity .	1
In the biggest shift , legislators gave themselves the power to elect the premier , removing that choice from the president .	1
When the renowned cookbook author Marcella Hazan comes to New York , Italian food is not uppermost on her mind she eats Chinese .	1
Description : Colgate-Palmolive says it will cut more than 4,000 jobs and close a third of its factories worldwide . The company plans to use the savings for advertising and new product development .	3
Rogue Valley wine shippers hope the US Supreme Court agrees with arguments presented Tuesday on behalf of small wineries . The high court was told state laws barring people from buying wine directly from out	3
Apple has taken steps to take ownership of the iTunes.co.uk domain name from its current owner , with the company formally complaining to Nominet , the UK domain name registrar , that it is entitled to the domain .	4
The growing popularity of online gaming could spell problems for net service firms , warns network monitoring company Sandvine . It issued the warning following analysis which shows that Traffic on the Xbox	4
PalmSource is to create a new version of the Palm OS with Linux at its core , the company said today after announcing a plan to buy Chinese phone software company China MobileSoft ( CMS # 39 ; ) .	4
South African international Benni McCarthy has criticised Porto fans who taunted two Chelsea players with racist chants during their Champions League clash .	2
So the slot machine stopped and flashed three cardinals . The University of Louisville is a winner . It gets to keep what it already possesses : football coach Bobby Petrino .	2
ENGLAND captain Michael Vaughan has decided to rest for the opening match of their South Africa tour against Nicky Oppenheimer # 39 ; s XI in Randjesfontein today .	2
Ghanaians went to the polls yesterday to elect a new President and members of Parliament with former President Jerry Rawlings accusing Nigerian President Olusegun Obasanjo of undue interference in the electoral process .	1
The Whitehouse Station , NJ-based drug giant held its traditional yearly conference call announcing earnings guidance for next year .	3
The nation # 39 ; s largest public pension fund has agreed to disclose more than 200 million in annual money management fees to settle a lawsuit by a media coalition .	3
Steven Gerrard insists he # 39 ; ll not accept quot ; second best quot ; by crashing out of the Champions League and into the Uefa Cup .	2
David Coulthard is to test for the Red Bull Racing F1 team in Jerez , Spain , this week . He will join the team to drive the team # 39 ; s 2004 car , the R5 .	2
Russian gas monopoly Gazprom gets government approval to make a bid for Yugansk , the main production arm of stricken oil firm Yukos .	3
CHICAGO ( Reuters ) - Aetna Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = AET.N target = / stocks / quickinfo / fullquote " & gt ; AET.N & lt ; / A & gt ; on Wednesday said it will end its contract with Magellan Health Services & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = MGLN.O target = / stocks / quickinfo / fullquote " & gt ; MGLN.O & lt ; / A & gt ; for mental health coverage and bring those services in-house , pushing shares of Magellan down about 3.5 percent .	3
DECEMBER 08 , 2004 ( IDG NEWS SERVICE ) - Perhaps it isn # 39 ; t quite as surprising as if Ford suddenly decided to sell its Mustang sports car brand to Hyundai .	3
Wal-Mart Stores Inc . ( WMT.N : Quote , Profile , Research ) , the world # 39 ; s biggest retailer , suffered another blow to its star status on Wednesday when a leading US investment bank downgraded the company # 39 ; s stock .	3
Reuters - Iraq may modify plans for its first free election to give people more time to vote next month , officials said Wednesday as suicide bombers and gunmen again struck Sunni Muslim towns north and west of the capital .	1
Memory-Tech will start mass production late next year of read-only discs that can contain data stored in both DVD and HD-DVDs ( High Definition / High Density-DVDs ) layers , a company executive says .	4
com December 8 , 2004 , 7 : 53 AM PT . PalmSource , which makes software for mobile devices , said Wednesday that it has agreed to acquire China MobileSoft in a deal expected to expand the	4
Dell Inc. chairman Michael Dell announced a long-term partnership between his company and other hardware and software vendors to develop best practices in deploying a grid computing infrastructure .	4
Governor Pawlenty unveils a new Minnesota driver # 39 ; s license today -- one that contains high-tech features . The new license includes a reflective image of a row of loons that seem to quot ; float quot ; when viewed from different angles .	4
CHELSEA manager Jose Mourinho said Porto # 39 ; s better motivation earned them a place in the next phase of the Champions League and sent the Londoners crashing to their first defeat of the competition .	2
Dallas pulled away in the second half after leading by just four points at the half , out-rebounding the T-Wolves 54-35 . Minnesota was without Latrell Sprewell , who was suspended for one game by the NBA for	2
Reuters - The Major League Baseball Players Association announced Tuesday it would work toward a new agreement with owners for tougher steroid testing .	2
Insurgents launched a string of assaults around the city of Samarra on Wednesday , trading gunfire with US forces , attacking a US convoy	1
KIEV , Ukraine ( Reuters ) - Opposition hopeful Viktor Yushchenko said Wednesday a parliamentary vote to root out cheating in elections opened the way for him to win a re-run of a rigged presidential poll .	1
BELFAST , Northern Ireland ( Reuters ) - A major push to seal a political settlement for the turbulent British province of Northern Ireland stalled at the last moment Wednesday over demands for photographic evidence of IRA guerrillas scrapping their arms .	1
BEIJING - Lenovo Group has agreed to pay US 1.25 billion ( 1.75 billion ) for IBM # 39 ; s personal computer business , lifting China # 39 ; s largest PC maker to third in global rankings and giving it a globally recognised brand .	3
Crude oil prices rose Wednesday ahead of US petroleum inventory data and an OPEC meeting this week at which the group could decide on a production cut .	3
The Yankees have found a new leadoff man , signing free-agent second baseman Tony Womack to a two-year contract , Sporting News has learned .	2
The leader of a nationalist group that seized a remote police station , taking 10 police officers hostage , and later allegedly ambushed a police vehicle , killing four other officers , agreed Sunday to publicly lay down his weapons .	1
For a vacationing family , it 's been only two weeks since leaving a wintry Washington for sunny Sri Lanka , but it seems like several lifetimes ago . During those two weeks , they have seen both paradise and hell , and a surrealistic netherworld in between .	1
Tony Blair has rejected a call for an independent inquiry into the civilian death toll in the US-led war in Iraq . The call came on Wednesday in an open letter to the	1
The St. Louis Cardinals and pitcher Matt Morris agree to a one-year , 2.5 contract .	2
Experts expect the Bank of England to leave interest rates on hold at 4.75 on Thursday .	3
Oil prices jumped from a four-month low on Wednesday as slow growth in US heating fuel inventories heightened fears for tight winter supplies .	3
Virgin will use Airbus A340-600 aircraft on the London-Sydney route , but plans to increase capacity by using Boeing 747s or adding a second daily service .	3
The withdrawal of painkiller Vioxx will reduce 2005 earnings of Merck amp ; Co . Inc. to between 2.42 and 2.52 a share , below the already diminished expectations of Wall Street analysts , the huge drug maker said Wednesday .	3
Lawnmower manufacturer Toro Co. on Wednesday said its profit grew 23 percent in the fourth quarter , helped by higher sales across all of its product segments and a surge in overseas demand .	3
Goldman cuts No. 1 retailer # 39 ; s rating to quot ; in-line quot ; from quot ; outperform quot ; on heels of weak November sales . NEW YORK ( Reuters ) - Wal-Mart Stores Inc , the world # 39 ; s biggest retailer , suffered another blow to its star	3
Shares of Sirius Satellite Radio Inc . ( SIRI.O : Quote , Profile , Research ) fell as much as 27 percent in early trading on Wednesday after an investment firm said the stock was overvalued	3
No news was good news for South Africa # 39 ; s Harmony Gold Mining Company ( NYSE : HMY ) today . Over at rival and takeover target Gold Fields Limited ( NYSE : GFI ) , a shareholder vote was held to endorse	3
PalmSource today announced entry into an agreement for the acquisition of China MobileSoft Limited ( CMS ) , a leading Chinese mobile phone software company with business operations headquartered with its wholly-owned subsidiary , MobileSoft Technology	4
US computer giant Apple is locked in a cybersquatting battle with a 22-year-old London Internet whiz kid over the itunes.co.uk website , a domain the company wants for its chain of iTunes online music stores .	4
Dell will provide an enterprise networked server infrastructure consisting of dual Intel Xeon and four-way Intel Itanium processor-based PowerEdge servers .	4
A new US study says about 60 of the genes in chickens are closely related to those found in humans . In fact , the recently deciphered chicken genome should prove a valuable tool for learning about the human	4
Earlier this year , NASA administrator Sean O # 39 ; Keefe nixed a final shuttle service mission to Hubble scheduled for mid-2006 , saying it posed too much of a risk to the lives of astronauts .	4
Minnesota will soon begin issuing new driver # 39 ; s licenses that contain high-tech features to curb counterfeiting , as well as a quot ; status check quot ; that will show a driver # 39 ; s immigration status .	4
One of the witnesses against Sharman Networks had at one time offered to be an expert witness for the company in the civil trial now taking place in Australia , according to Sharman # 39 ; s attorney .	4
The software was originally scheduled to ship by the end of the year , but in October Microsoft pushed the release date into the first half of 2005 .	4
The International Olympic Committee ( IOC ) announced Tuesday that IOC President Jacques Rogge has set up a Disciplinary Commission to investigate remarks on ABCs 20 / 20 Friday , made by Victor Conte , head of the California-based Balco laboratory , on ABC	2
Red Bull Racing confirmed today that as part of the continued winter test programme , David Coulthard will join the team in Jerez ( Spain ) this week driving the 2004 car , the R5 .	2
Marcus Trescothick and Robert Key led England to a convincing eight-wicket victory in their first match of the South African tour .	2
Utah defensive coordinator Kyle Whittingham was hired as the school # 39 ; s football coach to replace Urban Meyer . Whittingham rejected an offer from rival BYU to take the Utes # 39 ; job .	2
Wednesday brings the next step for Pacers players and Piston fans facing disciplinary action following the melee in Detroit . Various news reports say a prosecutor in Detroit is expected to make a major announcement this afternoon .	2
MOSCOW . Dec 8 ( Interfax ) - Russian President Vladimir Putin and UN Secretary General Kofi Annan have emphasized the unassailable central coordinating role played by the United Nations in resolving international	1
The United States has urged China to work harder to persuade North Korea to return to talks over its nuclear weapons drive . US special envoy , Joseph DeTrani , has asked Beijing to step up efforts to bring Pyongyang	1
The Israeli army said on Wednesday that a total of 148 unarmed Palestinians have been killed in the West Bank this year . A senior Israel Defense Forces ( IDF ) officer released	1
Throughout November violence in Sudan increased and there has been quot ; a marked deterioration quot ; in Darfur , a senior UN official told the Security Council December 7 . Undersecretary-General for Political Affairs	1
Pope John Paul II has spoken out against attacks on Iraq # 39 ; s Christian community after the bombing of two churches in the northern city of Mosul .	1
LONDON ( Reuters ) - Oil prices jumped from a four-month low on Wednesday as slow growth in U.S. heating fuel inventories heightened fears for tight winter supplies .	3
NEW YORK ( Reuters ) - U.S. stocks rose on Wednesday , a day after a sharp sell-off , as value investors picked up shares in lagging sectors such as healthcare .	3
NEW YORK ( Reuters ) - New applications for U.S. home mortgages rose last week as lower interest rates spurred purchases , an industry group said on Wednesday .	3
Defensive coordinator Kyle Whittingham replaces Urban Meyer as the new head coach at Utah on Wednesday .	2
MONTREAL ( Reuters ) - Analysts chopped their fourth-quarter profit estimates for WestJet Airlines Ltd . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = WJA.TO target = / stocks / quickinfo / fullquote " & gt ; WJA.TO & lt ; / A & gt ; on Wednesday and braced for turbulence in its share price , mainly because of computer woes that hurt its online reservations bookings .	3
A Japanese firm pioneers a system to share fragrances over the internet . Also : A Bollywood movie makes its debut on cell phones hellip ; . Merck smarting from Vioxx pull hellip ; . and more .	3
A Scandinavian and a Dutch dairy announce plans to merge and create a co-operative of 21,000 farmers .	3
Cost overruns won 't endanger Northrop Grumman 's latest surveillance aircraft program , but federal budget cuts will likely hamper future defense contracts .	3
If you # 39 ; ve been a computer user for as long as I have , you still remember the day in 1981 when IBM introduced its first PC . It was far from the first personal computer , but it quickly reinvented an industry that was just beginning to take off .	3
By the time the first truckload of clean water solution reached the refugee camp in Desa Rueng Bakjok village on Sunday , about 50 of the 1,000 people living here on muddy ground under plastic tarps were suffering from dehydration and diarrhea .	1
Nomar Garciaparra stayed with the Chicago Cubs , Brad Radke remained with Minnesota and the New York Yankees looked ahead to deals with pitcher Jaret Wright and second baseman Tony	2
India and Pakistan were unable to agree on starting a bus service between the capitals of divided Kashmir in two days of talks which ended in New Delhi on Wednesday and said they would need more discussions .	1
MIAMI -- Pitcher Al Leiter has been high atop the Florida Marlins wish list for a while . Wednesday morning that wish came true at Pro Player Stadium during a conference call between team officials and the press .	2
Reuters - Too many house-rich Americans are borrowing money against their homes to play the stock market , brokerages regulator NASD warned on Wednesday .	3
( KAAL ) -- Last week it was announced that IBM might be selling part of it # 39 ; s company , and now that appears to have happened . China # 39 ; s biggest computer maker says it # 39 ; s acquired a majority stake in IBM # 39 ; s personal	3
For months , Colgate executives have been hinting that a restructuring was imminent . Still , the scope of the plan that has been unveiled is larger than many analysts had anticipated and is expected to cost 550- 650 million after taxes .	3
Merck amp ; Co . Inc . ( MRK.N : Quote , Profile , Research ) , reeling from the recent withdrawal of its Vioxx arthritis drug , on Wednesday said 2005 earnings will decline to	3
The competition between the country # 39 ; s two satellite radio companies began as a race to the stars , with each fighting to be the first to launch satellites into space .	3
Drug maker Eli Lilly and Co. reported Wednesday that it launched its clinical trial database Web site after announcing its intention to create the site in August .	3
AP - An Indian cellular phone company plans to air a new Bollywood movie on mobile handsets for free and in full Thursday in a bid to promote its video-streaming service .	4
AP - Bills tight end Mark Campbell will miss the rest of the season because of an injured right knee .	2
Reuters - Drugmaker Eli Lilly and Co. on Wednesday said it will make clinical trial information available online amid calls by lawmakers and physicians for more disclosure of negative trial results .	4
Reuters - Netsky-P , an email computer worm allegedly written by a German teenager , was the hardest-hitting virus of 2004 , disrupting tens of thousands of businesses and homes worldwide , Web security firm Sophos says .	4
Toshiba has announced a dual layered disc that will playback both HD-DVD and DVD formats strengthing its offering in the battle of the next generation DVD formats .	4
Palm OS 6.0 ( Palm OS Cobalt ) hasn # 39 ; t even seen the light of day on any device yet , nor is there any sign it will soon . All the same , PalmSource is steering its unused OS 6.0 onto the Linux platform .	4
Netsky-P , an email computer worm allegedly written by a German teenager , was the hardest-hitting virus of 2004 , disrupting tens of thousands of businesses and homes worldwide , Web security firm Sophos says .	4
Human error caused the crash that left 80 per cent of staff without access to benefits payment processing systems at the Department for Work and Pensions ( DWP ) last month , supplier EDS has acknowledged .	4
Wigley had been under intense pressure at St Marys since replacing Paul Sturrock at the start of the season , with his position as head coach being questioned in the wake of some poor form .	2
CBC SPORTS ONLINE - After spending the last seven seasons with the New York Mets , Al Leiter was feeling a little nostalgic . Leiter signed a one-year contract with the Florida Marlins , a team he helped lead to a World Series title in 1997 .	2
So it is with Nomar Garciaparra , who , less than a year ago , was regarded as one of the top dozen or so players in the major leagues .	2
TORONTO ( CP ) - Carlos Delgado says he is leaving Toronto with no grudges , although the first baseman doesn # 39 ; t think the Blue Jays did all they could to re-sign him .	2
BANDA ACEH , Indonesia ( Reuters ) - U.S. helicopters shuttled injured refugees , many of them children , out of some of the worst-hit parts of tsunami-devastated Aceh province , as reports surfaced of trafficking in orphans from the disaster .	1
AFP - The European Union called on China at a summit to rein in its textile exports after international quotas are scrapped next year .	1
PC World - Costs have increased steadily in recent years , causing some to wonder about quality .	4
Reuters - U.S. computer giant Apple is locked in a cybersquatting battle with a 22-year-old British Internet whiz kid over the itunes.co.uk Web Site , a domain the company wants for its chain of iTunes online music stores .	4
DETROIT ( Sports Network ) - Five members of the Indiana Pacers and five Detroit Pistons fans are expected to be charged Wednesday in the November 19 brawl that took place at The Palace of Auburn Hills .	2
Reuters - Burning of the Amazon and other forests accounts for three quarters of Brazil 's greenhouse gas emissions and has made the country one of the world 's leading polluters , a long-delayed government report showed on Wednesday .	4
AP - Most Florida voters had no problem casting a ballot on Election Day and many say they are confident their vote was counted correctly , a poll shows .	1
Reuters - Kenya 's Wangari Maathai urged a fight against deforestation on Wednesday on her arrival in Oslo to collect the Nobel Peace Prize amid controversy about whether the award has lost its way by embracing environmentalism .	4
Drugmaker Eli Lilly and Co . ( LLY.N : Quote , Profile , Research ) on Wednesday said it will make clinical trial information available online amid calls by lawmakers and physicians for more disclosure of negative trial results .	3
MIAMI ( Sports Network ) - The Florida Marlins have signed pitcher Al Leiter to a one-year contract , one day after the New York Mets decided not to offer the lefthander arbitration .	2
AP - Biotech crops are flourishing in the United States , but they 're also taking root across the globe , accounting for about # 36 ; 44 billion in crops in five leading countries , according to a report Wednesday by an industry group .	4
AP - If not for a technicality , Oklahoma linebacker Lance Mitchell might 've been lining up against the Sooners in the Orange Bowl instead of for them .	2
The US pledges 20m to help Palestinians out of a financial crisis - a rare direct payment from Washington .	1
Mia Hamm , who will retire on Wednesday , influenced millions of people and represented the possibilities available to women after the passage of Title IX .	1
Iraq 's Independent Electoral Commission said on Wednesday it may consider holding next month 's elections over an extended period , as Prime Minister Iyad Allawi had suggested .	1
Debt recovery software outfit pays out 39,500	4
Gets content from last-two-to-licence ' big four ' recording firms	4
& lt ; strong & gt ; Update & lt ; / strong & gt ; Buys Chinese phone software firm to speed release	4
FRANKFURT ( Reuters ) - Netsky-P , an email computer worm allegedly written by a German teenager , was the hardest-hitting virus of 2004 , disrupting tens of thousands of businesses and homes worldwide , Web security firm Sophos says .	4
TORONTO ( Reuters ) - Mosaid Technologies Inc . & lt ; A HREF = " http : / / www.reuters.co.uk / financeQuoteLookup.jhtml ? ticker = MSD.TO qtype = sym infotype = info qcat = news " & gt ; MSD.TO & lt ; / A & gt ; said on Wednesday that a judge has denied an appeal by Samsung Electronics Co . & lt ; A HREF = " http : / / www.reuters.co.uk / financeQuoteLookup.jhtml ? ticker = 005930.KS qtype = sym infotype = info qcat = news " & gt ; 005930.KS & lt ; / A & gt ; of two remaining sanctions tied to a patent infringement lawsuit .	4
It 's like Big Blue realized everyone 's secret dream : lose weight and make money at the same time . But its 1.75 billion sale of its PC business to a Chinese company portends big changes for the international technology game board . & lt ; FONT face = " verdana , MS Sans Serif , arial , helvetica " size = " -2 " color = " # 666666 " & gt ; & lt ; B & gt ; -washingtonpost.com & lt ; / b & gt ; & lt ; / font & gt ;	4
Winemakers worried by a slump in sales stage street protests calling on the French government for help .	1
Colgate-Palmolive Co . , the consumer products giant , will close a third of its factories and cut 4,400 jobs , or roughly 12 percent of its worldwide workforce , as part of a	3
STUTTGART - Despite signs of a global economic slowdown , two of Germany # 39 ; s leading luxury carmakers - Porsche AG and BMW AG - have said they are off to a strong start to their new business years .	3
The Mozilla Foundation released the final version of Thunderbird 1.0 , the standalone open source e-mail client application , which is available for public download .	4
WHITE HOUSE President Bush is joining the chorus of those who want Major League Baseball to crack down on steroid use . Press Secretary Scott McClellan says the president is calling on baseball players and owners to quot ; address this serious problem .	2
Jens Lehmann is surprised to be considered only second choice goalkeeper at Arsenal Football Club . The German has lost his place in the Gunners line-up to Spaniard Manuel Almunia , following a string of errors between the posts .	2
Spanish champions Valencia became the big casualties of Group G , as they crashed out of this year # 39 ; s Champions League following their 2-0 defeat to Werder Bremen .	2
Notre Dame president Rev. Edward Malloy said on Wednesday that he was upset about how his university fired Irish football coach Tyrone Willingham last week .	2
Bucharest , Romania ( Sports Network ) - Victor Piturca has been re-appointed as Romania # 39 ; s national team coach . Piturca , 48 , was fired four years ago after a dispute with Romania legend Gheorghe Hagi .	2
Reuters - President Bush wants Major League Baseball management and players to come up with a tough steroids testing program on their own and believes progress is being made , his spokesman said on Wednesday .	2
THE HAGUE The European Union said Wednesday that it was not yet ready to lift its 15-year arms embargo on China amid concerns about human rights , but held out the prospect that the ban could be eased early next year .	1
Israeli PM says his country Israel will # 39 ; maintain calm # 39 ; in absence of Palestinian militants attacks . JERUSALEM - Prime Minister Ariel Sharon said Israel would quot ; maintain the calm quot ; in the absence of attacks	1
In detailing its agreement to acquire IBM 's personal computing division , China 's Lenovo Group revealed data about growing warranty costs for Big Blue 's PC business , and in doing so raised questions about quality control issues .	4
A security researcher has uncovered yet another set of security flaws in an image component , which could put Linux users at risk of system compromise if they view a maliciously crafted image .	4
Costs have increased steadily in recent years , causing some to wonder about quality .	4
IBM 's deal with Lenovo may signal a round of industry consolidation , analysts say .	4
The pricing pressure from ETFs is good news for index investors . But don 't forget the brokerage fees .	3
Lenovo will pay 1.75 billion for IBM # 39 ; s PC business unit but will continue to use the IBM brand for five years . By Paul McDougall , and Darrell Dunn .	3
TORONTO ( CP ) - The Ontario Teachers # 39 ; Pension Plan has signed an agreement to buy Alliance Laundry Holdings LLC , a US laundry equipment maker , in a deal worth 450 million US .	3
Executives at Siebel Systems ( Quote , Chart ) said its competitors in the CRM ( define ) space aren # 39 ; t doing enough to meet the needs of small- to medium-sized businesses ( SMB ) .	3
AP - Five Indiana Pacers players were charged Wednesday for fighting with fans in the stands and on the court at the end of a game against the Detroit Pistons last month .	2
Unwilling to sit back and let Oracle ( Quote , Chart ) grab all of the attention this week , BEA Systems ( Quote , Chart ) said a beta of its new application server , WebLogic Server 9.0 , will be available for download next week .	4
DECEMBER 07 , 2004 ( IDG NEWS SERVICE ) - Intel Corp. # 39 ; s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance , and the company plans to highlight those products as it did with	4
Most e-mail users are aware that opening an executable file ( .exe ) from an unknown source is a danger , but many don # 39 ; t know what an IM threat looks like .	4
US Sen. Jim Bunning said Tuesday night that he expects Congress to have to get involved to resolve Major League Baseball # 39 ; s steroid crisis .	2
Kent , OH ( U-WIRE ) -- Point guard DeAndre Haynes scored 13 points and added 11 assists as Kent State gave Creighton its first loss of the season , 67-58 , in Omaha , Neb .	2
A car bomb exploded at a US convoy in the northern Iraqi city of Samarra , killing at least four Iraqis and wounding many others , police said on Wednesday .	1
Crude oil futures prices rose Wednesday because of lingering concerns about heating oil supplies and fears that OPEC could rein in output when it meets later this week .	3
China Aviation Oil chief executive , Chen Jiu-lin , has been arrested in Singapore in connection with an alleged 550-million-US-dollar trading scandal , involving his company .	3
Given recent furor regarding clinical trials of pharmaceuticals , Eli Lilly ( NYSE : LLY ) has unveiled a Web site that will post clinical trial results , according to The Wall Street Journal .	3
Researchers have sequenced the genome of the red jungle fowl , an early version of what we know today as the chicken , giving scientists new insight to many human diseases and possibly avian flu .	4
Mobile device OS maker PalmSource sets out to acquire software house China MobileSoft , hinting of a Linux-based version of Palm OS being in the works .	4
Advanced Micro Devices Inc . # 39 ; s announcement that its new PowerNow technology will be available on its Opteron line of processors could mean a lot to some enterprise customers .	4
Harry Redknapp maintained his conscience was clear today following his decision to join Southampton just two weeks after leaving south-coast rivals Portsmouth .	2
At an EU-China Summit on Wednesday , the EU said now was not the time to lift its arms embargo on China . However , EU leaders held out the prospect of ending the ban perhaps next year , despite opposition from the US .	1
US officials met twice last week with North Korean officials in New York to tell them the US was ready to resume nuclear negotiations and wanted to resolve the issue diplomatically , State Department spokesman Adam Ereli said .	1
The UN mission in the Democratic Republic of Congo is investigating reports that Rwandan soldiers were responsible for violations of human rights in the east of the country last month .	1
People in Ghana are closely following the vote counting after Tuesday # 39 ; s election , with final results expected late Wednesday . After waiting patiently in line Tuesday to cast votes in their fourth consecutive	1
AP - Cavaliers forward Robert Traylor will miss three to four weeks after breaking his left pinkie against the New Jersey Nets .	2
Cisco 's employees apparently can 't sell their stock options fast enough . Suits the company just fine .	3
The company reports a decline in same-store sales for the third quarter .	3
In the spirit of full disclosure , the Big Pharma company publishes clinical trial results online .	3
Presidents and officials of 12 South American countries are meeting in Peru to create an economic and political community .	3
IBM may be selling its PC business , but it # 39 ; s working hard to keep its PC customers . Still , competitors Dell , Hewlett-Packard and others are likely to come knocking in an attempt to pick off nervous customers	3
Kidde PLC , a British fire and safety equipment maker , agreed Wednesday to open its books to United Technologies Corp. after receiving a new takeover offer from the US engineering giant .	3
One layer of the new disk is in standard DVD format , while the other layer will be in the HD DVD format . Such a combination lets film studios put a movie in DVD format on one side and , on the other , in HD DVD format .	4
It has been quiet sometime since we heard news related to domain name issues . Microsoft recently had some with a kid named Mike Rowe who opened up a site MikeRoweSoft .	4
AP - Katie Achille grew up with the Internet . She was 9 when she first tapped into it # 151 ; and quickly became an avid e-mailer , Web surfer and sender of instant messages . But when recent computer troubles left her without regular Web access , something unexpected happened : To her surprise , she suddenly felt free .	4
Before Harry Redknapp had even been officially unveiled as the new Southampton manager , the first emotive pot shots that invariably accompany the bridging of entrenched football divides had been fired .	2
washingtonpost.com - IBM 's decision to sell its personal computer business to China-based Lenovo gives the world 's third-largest nation the distinction of housing what will soon be the world 's third-largest PC maker . On a deeper level , the deal also marks a changing of the guard in the PC business and rearranges the game board for rivals Dell and Hewlett-Packard .	4
AFP - Add Karl Malone to the list of talent leaving the Los Angeles Lakers because of Kobe Bryant .	2
Reuters - European digital music service Wippit has signed a deal to license the catalogs of Universal Music and Warner Music , enabling its customers to download songs from all of the four major labels .	4
Ziff Davis - Retailer Best Buy turns to i2 's chain management / logistics software in the hopes of gaining more timely visibility into business operations on both the purchasing and logistics sides .	4
AFP - IBM 's deal to sell its personal computer business to China 's Lenovo , a move likely to reshape the industry , signals the PC has evolved into a mass consumer item with little profit , analysts say .	4
MacCentral - New software licensing fees dictated by GameSpy Industries Inc. may make it impossible for Mac game publishers to let their forthcoming games play against their PC counterparts . GameSpy 's licensing fees have increased by a factor of five to ten in recent months , an amount that Mac game publishers say is unreasonable to expect them to pay .	4
Reuters - Scientists said Wednesday they have identified key genes involved in the body 's response to HIV , which causes AIDS -- a finding that could narrow the search for an effective vaccine against the deadly illness .	4
Reuters - Could people and vehicles that have mysteriously vanished in the desert have been swallowed up by shifting sands ?	4
AP - Here 's something to ponder when you bite into your next chicken wing : A new study says about 60 percent of the genes in the critter you 're eating have close cousins in your own DNA .	4
AP - Continental Airlines Inc. said Wednesday it was " outraged " at reports that French authorities want to prosecute the airline and several employees over the Concorde crash that killed 113 people in Paris four years ago .	1
Specialist retailer Jessops says the popularity of digital cameras has helped to boost its profits .	4
Rap star Jay-Z , who has little corporate experience , will become the chief executive for one of Universal 's biggest divisions .	1
Indian officials today disclosed details on revenues from IT outsourcing for the last year .	4
An internet entrepreneur today claimed he was fighting a David versus Goliath battle with computer giant Apple over the ownership of a website address .	4
The longest serving astronaut in history , who flew twice to the moon and commanded the first space shuttle mission , has announced his retirement after 42 years at NASA .	4
A group representing the cybersecurity industry has called for the White House to show quot ; greater leadership quot ; in guarding the nation # 39 ; s computer infrastructure from attacks by hackers and viruses	4
RANDJESFONTEIN , South Africa : Stand-in captain Marcus Trescothick and the hard-hitting Robert Key took England to a comfortable win in the opening match of their South African tour against a Nicky Oppenheimer XI at the NFO private ground north of	2
Louisville , Ky . - Head coach Bobby Petrino , who has guided the University of Louisville to a No. 7 national ranking , has been tabbed as the Conference USA coach of the Year , while senior quarterback Stefan	2
Reuters - Lawn-care equipment maker Toro Co. on Wednesday reported stronger-than-expected quarterly earnings and doubled its dividend , citing increased sales and cost controls .	3
